source_conversation_id,customer_message,brand,expected_intent,expected_decision,reference_reply,human_reply_rating,label_method
twcs-1012303-1012302,Hi Amazon. My son has damaged his Amazon fire kids tablet by getting it a little wet. The screen won't show. How do I return?,AmazonHelp,return_request,auto_handle,"Oh no, Jon! Ring us here: https://t.co/JzP7hlA23B. We'll be happy to discuss what we can do! Let us know what happens! ^SK",,strong_evidence
twcs-1015582-1015584,Thank you for your help. Guessing I am still able to return item even though I have open the box seen as item is damaged?,AmazonHelp,product_issue,auto_handle,"When speaking with us, ask about the return process for this particular issue. Keep us posted on this! ^FR",,strong_evidence
twcs-1018814-1018812,"yo, how do I return an #Echo am so done with saying the simplest command and getting shite outcome",AmazonHelp,return_request,escalate,"Oh no, Stu! I'm so sorry about this! You can go through the return process from the order here: https://t.co/5DsU1ATy43 ^BE",,weak_evidence
twcs-1022799-1022798,"Hi @115830, someone has hacked my account and changed the login details as I just received an email confirming this. Who should I contact?",AmazonHelp,account_security,escalate,I'm very sorry for this issue. Please allow us to look into this with you via this link: https://t.co/aPsjE2eHpc ^DO,,categorical_rule
twcs-1041220-1041219,"Glad you replied, But being a giant company you can help your customers by taking action to such fraud companies. @115850 @AmazonHelp",AmazonHelp,account_security,escalate,We certainly make sure your details are secured as we value you. I will be sure to forward your feedback internally. ^BS,,categorical_rule
twcs-1042289-1042290,Seriously! You as the vender can’t cancel my order? That’s ridiculous. Surely you have control over the seller? Last time I use marketplace!,AmazonHelp,order_cancellation_or_modification,auto_handle,"Hi, the A-z Claim is added protection in the event a problem arises. If the seller is unresponsive, you can file for refund. ^TS",,strong_evidence
twcs-1042348-1042347,did not received any update yet order id is 408-2098277-0968369,AmazonHelp,delivery_delay_or_missing,escalate,I'm sorry about the delay. Please reach out to our support here: https://t.co/vlvfJr4nN9. We’ll look into it. ^SB,,categorical_rule
twcs-1053591-1053592,I am willing to bet that product never ever in it's history cost 300. Show me proof. I have a clear case of fraud here.,AmazonHelp,account_security,escalate,Kindly refer to the previous links for further information on this. Appreciate your understanding. ^VN (2/2),,categorical_rule
twcs-1059565-1059564,needs to step up its customer service in a big way. REALLY terrible support given to this customer!,AmazonHelp,general_inquiry,auto_handle,"Hi Kathleen- Sorry to hear it. Without providing personal info, can you explain further what has happened? Thanks. ^NV",,strong_evidence
twcs-1064854-1064852,can i buy another amazonfire stick to use on the same accoun?? kids arguing over who’s using it 🙄 #1NotEnough #Amazon #Love,AmazonHelp,product_availability,auto_handle,Hey Claire- Yup you can. Good idea to keep the kiddies quiet! :) ;) ^NV,,strong_evidence
twcs-107233-107232,so much for service? screw all your deliveries. Then proceed to be the rudest customer service explaining sometimes the drivers decide to not deliver. sarcastically end the conversation and delete the chat. Beyond annoyed. Prime is so great now,AmazonHelp,general_inquiry,auto_handle,"I'm sorry to hear about the experience you've had with us! Please give us another chance to help you. Without providing your account details, can you give us more information on the issue you're having? ^JS",,strong_evidence
twcs-1073280-1073278,"Help pls 1) item arrived damaged 2) No confirmatory email from amazon 3) No details on amazon acct! Looks fishey, I need to DM photo",AmazonHelp,product_issue,auto_handle,Thanks for reaching out. Are you signed in to the account that ordered the item: https://t.co/ijxJ9jCwr9? ^GG,,strong_evidence
twcs-1077761-1077762,"Dears, it's been a long time since my last login, I can't even remember what email I used. All I'd like to know is if my account is safe",AmazonHelp,account_access,auto_handle,No worries! You can contact us here: https://t.co/2koahDMmHp and we'll be happy to look into it for you. You won't be required to sign in using this link. ^LI,,strong_evidence
twcs-1081453-1081455,Hasn't arrived and it's 9:10pm,AmazonHelp,delivery_delay_or_missing,escalate,I'm sorry for the wait! We've responded to your DM. Feel free to reply on either platform. ^BH,,categorical_rule
twcs-1104419-1104423,My account email id is __email__. Very disgusting services provided by amazon.#fake #fraud,AmazonHelp,account_security,escalate,"Please don't provide your order details, as we consider it to be personal information. Our Twitter page is public.​ ^RW",,categorical_rule
twcs-1125175-1125174,@118919 I have not received my cashback for order no. 403-7428184-1258738 dated 20 November. What r u wanted prove? I have already mentioned detail on my Facebook account 5 hour ago. No response.... Don't tease me.....,AmazonHelp,delivery_delay_or_missing,escalate,Please don’t provide your order details as we consider them to be personal information. Our page is visible to the public.^SU,,categorical_rule
twcs-1131272-1131263,this has been the order from Hell & you outsource your customer service to people who have not been properly trained. https://t.co/VrfPRXF8gj,AmazonHelp,general_inquiry,auto_handle,"That doesn't sound good, what happened? ^AS",,strong_evidence
twcs-1137884-1137883,initiate refund asap.your customer service is clueless. https://t.co/Abupig3pIp,AmazonHelp,refund_request,escalate,We've already responded to this query here : https://t.co/el481aMrQY. Please check and revert. ^RI,,categorical_rule
twcs-1152523-1152522,"I ordered an item, package tracking says it was delivered 90 min ago - but it's not here. Help!",AmazonHelp,delivery_delay_or_missing,auto_handle,Oh no! Have you done all the steps found on this help page about locating a missing package: https://t.co/gqSmOhsbTh? ^GL,,strong_evidence
twcs-1159353-1159352,"this is crazy, I've been on hold so long. Your agent doesn't understand that I was double charged and both cleared in bank https://t.co/BBWSmBaR4e",AmazonHelp,billing_or_payment,escalate,I'm sorry for the long hold time! Please keep us updated on the outcome of the call. ^LA,,categorical_rule
twcs-1172191-1172190,"parcel was supposed to be delivered today, it’s been with the courier since 4.55am. Tracking gives me no more info. Help please!",AmazonHelp,delivery_delay_or_missing,auto_handle,"I'm so sorry Alicia! If you do not receive the item by 21:00 hrs, reach us via Chat/Phone/Email: https://t.co/gdXm5TekmD ^FR",,strong_evidence
twcs-1193421-1193420,"who leaves a box with a book out in the rain? Books are your roots, I expect more. This is the 3rd order in less than a week that’s had issues. 1st was damaged, 2nd was late, 3rd was damaged. Come on now, this is bad service to a prime member! This Book is about Amazon! https://t.co/VDuALoNTk3",AmazonHelp,product_issue,auto_handle,"Oh no, I'm so sorry about this! Who was the carrier for this order? That can be found here: https://t.co/Y5jpI9ys9c ^QJ",,strong_evidence
twcs-1222599-1222597,seriously disappointed in your lack of security. My account was hacked and nobody is in a hurry to help me :(,AmazonHelp,account_security,escalate,I'm so sorry this happened. We would love to help you with this. Have you received a message from an Account Specialist?^AY,,categorical_rule
twcs-1222990-1222991,I pre ordered akira 35th anniversary box set on the 25th of April the order was also confirmed by email and have not received my order,AmazonHelp,delivery_delay_or_missing,escalate,What delivery date were you originally given? ^KM,,categorical_rule
twcs-1227047-1227045,"Hi @AmazonHelp, I am writing bc I got charged twice. I am wondering if you can help me with this situation please? Thank you!",AmazonHelp,billing_or_payment,escalate,say you were charged by debit or credit? ^HC (2/2),,categorical_rule
twcs-1236251-1236250,"I ordered a Fitbit Flex 2 Tracker, the parcel was unopened but the Fitbit box inside had seal broken and items missing. Can DM me?",AmazonHelp,product_issue,auto_handle,That's not good! We don't have access to accounts via Twitter. We're able to take a look at this here: https://t.co/JzP7hlA23B ^KP,,strong_evidence
twcs-1242234-1242232,"Apparently my @115830 password that I JUST reset is ""incorrect"". Either your database is crap or you have failed to tell me that you suspended my account. Whichever it is nice job 👍🏻",AmazonHelp,account_access,auto_handle,"I'm sorry for the trouble! We'd like to assist with your account directly, please reach us here: https://t.co/krY6qfpQbM ^JR",,strong_evidence
twcs-1245400-1245399,"I ordered Mario Odyssey and it said it would ship today and come Friday , will I still get it by then?",AmazonHelp,product_availability,auto_handle,It's not uncommon for items to ship out the same day they are supposed to be delivered. Keep us posted! ^TR,,strong_evidence
twcs-1270141-1270138,had to cancel my order coz previous 3 orders were undelivered for reason that not many people had ordered from amazon in my locality.,AmazonHelp,order_cancellation_or_modification,auto_handle,"Further, I've noted your comments and will be sure to forward this as a feedback internally.(2/2)^SF",,strong_evidence
twcs-127402-127404,It's definitely the app that's the issue because clicking on the link you gave me opens it up in the Twitter in-app browser on mobile and that allows me to successfully login. It's specifically the app that won't let me login.,AmazonHelp,account_access,auto_handle,"Thank you for the extra information. Reach out to us via the link EA provided, so that we can further troubleshoot. Please keep us posted on the outcome of your conversation, we want to ensure we've addressed your concerns. ^NN",,strong_evidence
twcs-1311569-1311568,I've already contacted the support team who are going to flag even the tracking status as false.,AmazonHelp,delivery_delay_or_missing,auto_handle,"I'll make sure to forward your feedback internally to the specific team, which helps us improve customer experience. ^RS",,strong_evidence
twcs-133640-133642,Nothing received. Original email account compromised and so this was changed with your team on 14 Nov. Have checked all folders on both registered emails.,AmazonHelp,account_security,escalate,I would advise to contact us here: https://t.co/zYVX1Qi29G so we can look into this for you and advise the next steps you need to take.^MA,,categorical_rule
twcs-138262-138260,Dear @115850 I am facing troubles to login to my account. I have requested an order and need to track it urgently. Customer care is also not able to share the details of issue. Help please.,AmazonHelp,account_access,auto_handle,"I see that you aren't able to login to your account, please fill in your details here: https://t.co/beaaDm0muc and we'll assist you with the issue. ^PJ",,strong_evidence
